,count,hate_speech,offensive_language,neither,label,tweet
4957,3,1,2,0,1,@TheRealCortlan All the thirsty hoes. Lol
4958,3,0,2,1,1,@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol
4959,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
4960,3,0,3,0,1,@TheRealJohn_Doe dude fucking mono sucks and my bed is trash
4961,3,0,3,0,1,@TheRealJohn_Doe thats nate dumbass we all just mock him
4962,3,0,3,0,1,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch
4963,3,0,2,1,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
4964,3,1,2,0,1,@TheRealOweifie good one you fucking bitch ass
4965,3,0,3,0,1,"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy."
4966,3,0,2,1,1,@TheRealSaigon that explains you cause all you do is bitch and whine.
4967,3,1,2,0,1,"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut."
4968,3,0,3,0,1,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh
4969,3,0,3,0,1,@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive
4970,3,0,0,3,2,"@TheRyanAdams word, bird"
4971,3,0,3,0,1,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany."
4972,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
4973,3,0,2,1,1,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
4974,3,0,0,3,2,@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad
4975,3,0,1,2,2,@TheShoeBible @Steamed_Greens Them hoes are clean!
4976,3,0,3,0,1,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches
4977,3,0,1,2,2,@TheTrackMamba gator bait &#128010;&#128548;
4978,3,1,0,2,2,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
4979,3,0,3,0,1,@The_Greatest_10 My problem is that I love bad bitches.
4980,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
4981,3,0,3,0,1,@The_Paradox He a bitch you should do it
4982,3,0,3,0,1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
4983,3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
4984,3,0,3,0,1,@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
4985,3,0,3,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
4986,3,0,3,0,1,@Thee_MrWest pussy
4987,3,0,3,0,1,@TheoMaxximus @ZoeBarton3 fuck up pussy
4988,3,0,2,1,1,"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family."
4989,3,0,3,0,1,"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
4990,3,0,3,0,1,"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it."
4991,3,2,1,0,0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
4992,3,0,0,3,2,@Things4FLppl Yankees like Florida State; not Floridians.
4993,3,0,3,0,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
4994,6,0,6,0,1,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe"""
4995,3,0,2,1,1,@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady
4996,3,0,2,1,1,@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;
4997,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
4998,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
4999,3,0,0,3,2,@TibaBurger: Straight off the bench #ned #WorldCup2014
