,count,hate_speech,offensive_language,neither,label,tweet
14871,9,0,9,0,1,RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches
14872,3,0,3,0,1,RT @DJZeeti: my bitch a choosy lover
14873,3,0,3,0,1,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day"
14874,3,0,3,0,1,RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.
14875,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;
14876,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol
14877,3,0,3,0,1,"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;"
14878,3,0,3,0,1,"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;"
14879,3,0,0,3,2,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;
14880,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
14881,3,0,0,3,2,RT @DRUDGE_REPORT: Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL
14882,3,0,3,0,1,RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;
14883,3,0,3,0,1,"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao"
14884,3,0,3,0,1,"RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches"
14885,3,0,3,0,1,"RT @D_41395: Wake up like fuck my life, life's a bitch but she better fuck me right"
14886,3,0,2,1,1,RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;
14887,3,0,1,2,2,"RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;

&#11015;&#65039;
http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;"
14888,3,0,3,0,1,RT @DaBXkIdDjoE: Bunch of insecure bitches out here
14889,3,0,0,3,2,RT @DaCoolestLame: Yo BCU band made UCF band look like trash
14890,3,0,3,0,1,"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; ."
14891,3,0,3,0,1,RT @DaFuckinUnicorn: swag swag swag bitch moooob
14892,3,0,1,2,2,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo
14893,3,0,3,0,1,RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;
14894,3,0,3,0,1,RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
14895,3,0,3,0,1,RT @DaReaLNano1900: Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.
14896,3,0,3,0,1,RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy
14897,3,0,3,0,1,RT @DaRealDip: I hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to
14898,3,0,3,0,1,"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol"""
14899,3,0,3,0,1,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
14900,9,4,3,2,0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol"
14901,3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;
14902,6,0,1,5,2,"RT @DabGodBaby: But only BBC, the American version is trash"
14903,6,1,5,0,1,RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;
14904,3,0,3,0,1,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
14905,3,0,3,0,1,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe
14906,3,0,3,0,1,RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB
