,count,hate_speech,offensive_language,neither,label,tweet
9914,3,0,3,0,1,How do I tell this cashier that I'm tryna fuck her right in the pussy
9915,3,0,3,0,1,How do ask a broad to JUST eat her pussy?
9916,3,0,3,0,1,How do you bloke someone on insta?? Dumb bitch scares me
9917,3,0,3,0,1,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;"
9918,3,0,3,0,1,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU
9919,6,1,5,0,1,How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!
9920,3,0,3,0,1,How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
9921,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?
9922,3,0,0,3,2,How is Angry Birds the movie going to work? They're just floating bird heads?
9923,3,0,0,3,2,How is that not a yellow on Ronaldo for full on body bumping the ref?
9924,3,1,0,2,2,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?
9925,3,0,1,2,2,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!
9926,3,0,0,3,2,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
9927,3,0,3,0,1,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;
9928,3,0,3,0,1,How mich time the P O P Hold It Down nigga bitch catch?
9929,3,1,2,0,1,"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."
9930,3,0,1,2,2,"How now, gung-ho?"
9931,6,1,5,0,1,How she stay faithful with a room full of hoes
9932,3,0,3,0,1,How tf you act like a bitch ?
9933,3,0,1,2,2,How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh
9934,3,1,2,0,1,How this ugly ass nigga gets more pussy than me ?
9935,3,0,3,0,1,"How u know u dont get real life pussy. Only carin bout her enterin your DMs 
RT @J0MAEL: She can enter my DMs anytime http://t.co/nZ74WBsDBH"
9936,3,0,3,0,1,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension
9937,3,0,3,0,1,How you cry like a bitch every time me other Chiefs fans have friendly debates?????
9938,3,0,3,0,1,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????
9939,3,1,2,0,1,How you gone wife a bitch that let niggas lick on her head in public?
9940,3,0,3,0,1,How you gonna use my name while you talmbout pussy tastes? lol
9941,4,1,3,0,1,"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam."
9942,3,0,3,0,1,How you like them apples you pineapple bitch?
9943,3,0,2,1,1,How you livin hoe.
9944,3,0,3,0,1,How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n
9945,3,0,3,0,1,How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.
9946,3,0,3,0,1,How you stay faithful in a room full of hoes? &#128549;
9947,3,0,3,0,1,How you unblock bitches on here?
9948,3,0,3,0,1,How's this bitch wearing high heals right now
9949,6,0,6,0,1,How's work bitch @mdsaab1
9950,3,0,3,0,1,"Hugh Heffner gonna be on Life Support, STILL gettin pussy"
9951,3,0,3,0,1,Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.
9952,3,0,0,3,2,Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs
9953,3,0,2,1,1,Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW
9954,3,0,2,1,1,"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?"
9955,3,0,2,1,1,Hungry as ferkin nips
9956,3,0,3,0,1,Hungry then a hoe
9957,3,0,3,0,1,Hunkie is resorting to dick kicks
9958,3,0,3,0,1,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
9959,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!
9960,3,0,3,0,1,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
9961,3,0,3,0,1,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
9962,3,0,3,0,1,Hypocritical little bitch
9963,3,0,3,0,1,I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;
9964,4,1,3,0,1,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!
9965,3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
9966,3,0,1,2,2,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
9967,3,0,2,1,1,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
9968,3,0,1,2,2,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee"
9969,3,0,3,0,1,"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga"
9970,3,0,3,0,1,I absolutely love my Shanti regardless what we go through that's my bitch
9971,3,0,3,0,1,I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty
9972,3,0,2,1,1,I actually just hate the bitches on here
9973,3,1,2,0,1,I adopted these bitches
9974,6,1,5,0,1,I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top
9975,3,0,3,0,1,I ain't Neva care what ah bitch had to say bout me
9976,3,0,3,0,1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy
